,code,realclusters,ERA,xgb1,xgb2,xgb3,xgb4,xgb5,xgb6,xgb7,max_pred,min_pred,range_pred,pred_improvement
" Britton, Zack","2019 Britton, Zack",2,1.91,3.519138336,2.248953581,3.345630646,3.602512121,3.655911446,2.993104696,3.564456224,3.655911446,2.248953581,1.406957865,-0.3389535809
" Castillo, Diego","2021 Castillo, Diego",2,2.78,3.630913973,3.119274378,3.488185883,4.14665699,4.187710285,3.616400242,3.228797913,4.187710285,3.119274378,1.068435907,-0.3392743778
" Smith, Will","2021 Smith, Will",3,3.44,3.936713696,4.332936764,3.785990477,4.701682091,4.697414398,4.397204399,3.782157898,4.701682091,3.782157898,0.9195241928,-0.3421578979
" Shaw, Bryan","2021 Shaw, Bryan",5,3.49,4.40816164,4.839918613,4.430922508,4.430872917,4.055602074,4.471661568,3.832279921,4.839918613,3.832279921,1.007638693,-0.3422799206
" Suter, Brent","2021 Suter, Brent",3,3.07,4.185221195,4.042603016,3.417410374,3.413860321,4.06510067,4.695973873,3.981997252,4.695973873,3.413860321,1.282113552,-0.343860321
" Moronta, Reyes","2019 Moronta, Reyes",4,2.86,3.700724125,3.678386688,3.204090595,3.773774862,3.467722654,3.749980688,3.821941137,3.821941137,3.204090595,0.6178505421,-0.3440905952
" Hughes, Brandon","2022 Hughes, Brandon",2,3.12,4.039110661,3.466521502,3.955501318,4.732355595,4.273032188,4.085186958,3.529059649,4.732355595,3.466521502,1.265834093,-0.3465215015
" Weems, Jordan","2023 Weems, Jordan",3,3.62,4.780290127,4.734588623,3.969201803,4.863660336,5.335943222,5.187895775,3.975232363,5.335943222,3.969201803,1.366741419,-0.3492018032
" Kimbrel, Craig","2018 Kimbrel, Craig",1,2.74,3.090225935,3.323511362,3.173184156,3.132809162,3.994973183,3.605452299,3.17169714,3.994973183,3.090225935,0.9047472477,-0.350225935
" Vázquez, Felipe","2019 Vázquez, Felipe",3,1.65,2.979463816,2.562788963,2.001900673,2.469810247,3.213998795,3.667454004,2.980409622,3.667454004,2.001900673,1.665553331,-0.3519006729
" Feyereisen, J.P.","2021 Feyereisen, J.P.",2,2.73,3.08364892,3.160674095,3.454079866,3.322787523,4.013741493,4.483501434,3.923364162,4.483501434,3.08364892,1.399852514,-0.3536489201
" Strahm, Matt","2018 Strahm, Matt",5,2.05,3.551586628,3.019172192,3.492758036,3.266583443,2.409650087,3.556081533,2.873783112,3.556081533,2.409650087,1.146431446,-0.3596500874
" McHugh, Collin","2018 McHugh, Collin",5,1.99,3.166964769,2.633459091,2.88378644,3.22631669,2.351988077,3.704032898,2.591041565,3.704032898,2.351988077,1.352044821,-0.3619880772
" Neris, Héctor","2023 Neris, Héctor",2,1.71,2.941361666,2.084069252,3.315127373,3.059397936,3.709382057,3.933240414,2.67298007,3.933240414,2.084069252,1.849171162,-0.374069252
" Thompson, Keegan","2021 Thompson, Keegan",5,3.38,4.471451283,5.19216013,5.254674435,5.183028698,4.212222576,4.091351509,3.754403591,5.254674435,3.754403591,1.500270844,-0.3744035912
" Pallante, Andre","2022 Pallante, Andre",3,3.17,3.756113291,3.695623398,3.562606812,3.550830126,4.774858475,4.568645477,3.957540751,4.774858475,3.550830126,1.224028349,-0.3808301258
" Wood, Hunter","2019 Wood, Hunter",3,2.98,3.384124517,3.807117224,3.499631405,3.973698139,4.233555317,4.594801903,3.458609104,4.594801903,3.384124517,1.210677385,-0.4041245174
" Iglesias, Raisel","2021 Iglesias, Raisel",2,2.57,3.413064003,3.563429594,3.392864466,3.41829896,4.061489582,3.777590275,2.974925756,4.061489582,2.974925756,1.086563826,-0.4049257565
" Reyes, Alex","2021 Reyes, Alex",3,3.24,3.725408554,3.990516424,3.648651838,3.938526154,4.217856884,3.904844761,4.498267651,4.498267651,3.648651838,0.8496158123,-0.4086518383
" Greene, Shane","2019 Greene, Shane",7,2.3,3.448405743,4.021698475,3.947556734,3.533224583,3.091840744,3.945956945,2.710798025,4.021698475,2.710798025,1.31090045,-0.4107980251
" Romano, Jordan","2021 Romano, Jordan",2,2.14,2.933692455,2.551916599,3.074048758,2.782416582,3.483826399,3.798093796,3.134503603,3.798093796,2.551916599,1.246177197,-0.4119165993
" Bautista, Félix","2023 Bautista, Félix",4,1.48,2.763314247,2.378266096,1.896667123,2.171032906,3.441573143,2.650791168,2.541101933,3.441573143,1.896667123,1.54490602,-0.4166671228
" Lorenzen, Michael","2018 Lorenzen, Michael",5,3.11,3.531997681,4.110809803,3.867278099,3.726855755,3.555701733,3.570949554,3.794272184,4.110809803,3.531997681,0.5788121223,-0.4219976807
" Machado, Andrés","2022 Machado, Andrés",2,3.34,3.763738155,3.945896387,4.623818398,4.163589954,4.630810738,4.610029697,4.196182728,4.630810738,3.763738155,0.8670725822,-0.4237381554
" Peralta, Wandy","2023 Peralta, Wandy",2,2.83,4.091252804,3.256039858,4.060675144,3.912628651,4.299299717,4.026205063,3.694545507,4.299299717,3.256039858,1.043259859,-0.4260398579
" Matzek, Tyler","2021 Matzek, Tyler",3,2.57,2.996802807,3.63073349,3.215656519,3.355794907,4.043582439,3.047695875,3.991552353,4.043582439,2.996802807,1.046779633,-0.4268028069
" Cishek, Steve","2018 Cishek, Steve",2,2.18,3.29557991,3.258069992,3.091909409,3.451201677,3.595440149,2.983955383,2.608243704,3.595440149,2.608243704,0.9871964455,-0.4282437038
" Bummer, Aaron","2019 Bummer, Aaron",7,2.13,3.753332615,2.56640172,3.474278927,3.372408152,3.789310932,2.869024992,3.653739452,3.789310932,2.56640172,1.222909212,-0.43640172
" Ramírez, Erasmo","2022 Ramírez, Erasmo",5,2.92,3.500450134,3.757215738,4.305998325,3.360670328,3.504236221,3.854130507,3.44167161,4.305998325,3.360670328,0.9453279972,-0.4406703281
" Ramos, Edubray","2018 Ramos, Edubray",2,2.32,3.174125195,2.762614727,3.089380026,3.131364346,3.166866302,3.982743502,2.775890827,3.982743502,2.762614727,1.220128775,-0.442614727
" Hendriks, Liam","2021 Hendriks, Liam",3,2.54,2.984023094,3.455388069,3.390258312,3.736449003,4.105051041,3.50359273,3.364417315,4.105051041,2.984023094,1.121027946,-0.4440230942
" Urías, Julio","2019 Urías, Julio",3,2.49,2.997798204,2.936894417,3.777490377,3.080861568,4.021335602,4.042591095,3.012935638,4.042591095,2.936894417,1.105696678,-0.4468944168
" Chafin, Andrew","2021 Chafin, Andrew",2,1.83,3.320995331,2.278541327,2.763390779,3.301044941,3.318230867,3.236388922,2.640378475,3.320995331,2.278541327,1.042454004,-0.4485413265
" May, Trevor","2023 May, Trevor",4,3.28,3.730773211,3.87791419,3.734053612,4.269583225,3.763535023,4.804029465,4.02533102,4.804029465,3.730773211,1.073256254,-0.4507732105
" Miller, Shelby","2023 Miller, Shelby",7,1.71,3.105298042,3.666881084,3.366473436,3.27746129,3.214910984,3.748345375,2.170022011,3.748345375,2.170022011,1.578323364,-0.4600220108
" Helsley, Ryan","2022 Helsley, Ryan",3,1.25,2.826305151,2.458116531,1.718630195,2.336920261,3.61184597,3.701753378,3.001973629,3.701753378,1.718630195,1.983123183,-0.4686301947
" Woodford, Jake","2022 Woodford, Jake",3,2.23,3.094220638,3.605950356,2.699805498,3.079069376,3.861970663,3.56335783,2.832700968,3.861970663,2.699805498,1.162165165,-0.4698054981
" López, Reynaldo","2021 López, Reynaldo",3,3.43,4.650101185,4.424357414,3.903330803,4.804748058,4.566841602,5.350385666,4.231096745,5.350385666,3.903330803,1.447054863,-0.4733308029
" Díaz, Alexis","2022 Díaz, Alexis",3,1.84,2.683042765,2.820856571,2.342546463,3.326586246,3.67287159,3.809863091,2.318734884,3.809863091,2.318734884,1.491128206,-0.4787348843
" Bass, Anthony","2021 Bass, Anthony",2,3.82,4.376181602,4.301794529,4.815059185,4.517285347,4.676948071,4.508071899,4.472813129,4.815059185,4.301794529,0.5132646561,-0.481794529
" Pagán, Emilio","2019 Pagán, Emilio",5,2.31,3.388414145,3.286571503,3.35684371,3.673158646,2.79658699,3.841999769,2.952936411,3.841999769,2.79658699,1.045412779,-0.4865869904
" Burke, Brock","2022 Burke, Brock",2,1.97,3.34663868,2.462096214,3.518796444,3.256441116,3.684844732,4.182102203,3.46395421,4.182102203,2.462096214,1.720005989,-0.4920962143
" May, Trevor","2019 May, Trevor",3,2.94,4.174860001,3.656328678,3.434401751,3.577352047,4.022379875,4.045811176,3.751396656,4.174860001,3.434401751,0.74045825,-0.4944017506
" Stanek, Ryne","2022 Stanek, Ryne",4,1.15,2.611819267,3.492668867,2.422508717,1.646597624,3.393757343,2.535224438,3.826817513,3.826817513,1.646597624,2.180219889,-0.4965976238
" Stammen, Craig","2019 Stammen, Craig",5,3.29,4.051438808,4.041892529,4.390120506,4.34383297,3.999215603,3.794080734,4.096774101,4.390120506,3.794080734,0.596039772,-0.5040807343
" Barlow, Scott","2022 Barlow, Scott",3,2.18,3.230917454,3.527345896,2.689490795,3.328892469,3.74845314,3.785911798,2.910928965,3.785911798,2.689490795,1.096421003,-0.5094907951
" Holton, Tyler","2023 Holton, Tyler",5,2.11,3.632509708,3.136334896,3.452040195,3.211639404,2.628519535,4.381924629,3.18398428,4.381924629,2.628519535,1.753405094,-0.5185195351
" Mayza, Tim","2022 Mayza, Tim",2,3.14,3.875792503,3.677014589,4.547725677,4.101743221,4.129636765,4.326561451,4.475515366,4.547725677,3.677014589,0.8707110882,-0.5370145893
" Workman, Brandon","2019 Workman, Brandon",5,1.88,3.245625496,3.645951509,3.072391748,3.710310221,2.427016973,2.904859781,3.916747093,3.916747093,2.427016973,1.48973012,-0.5470169735
" Strickland, Hunter","2021 Strickland, Hunter",2,2.61,3.918562889,3.30320859,3.642527819,3.18688941,3.311391592,4.656607628,3.161787271,4.656607628,3.161787271,1.494820356,-0.5517872715
" Pérez, Cionel","2022 Pérez, Cionel",3,1.4,3.566689491,3.852414846,1.952991605,3.303734541,3.105731726,2.745992184,2.78331852,3.852414846,1.952991605,1.899423242,-0.5529916048
" López, Yoan","2019 López, Yoan",4,3.41,4.88698101,5.32897234,5.235508919,3.967859268,6.66414547,4.721027851,4.424294472,6.66414547,3.967859268,2.696286201,-0.5578592682
" Beeks, Jalen","2022 Beeks, Jalen",6,2.8,3.602065325,3.620760441,3.35936141,3.364263773,3.865588903,3.57730794,3.567224503,3.865588903,3.35936141,0.5062274933,-0.5593614101
" Jennings, Dan","2018 Jennings, Dan",2,3.22,3.857162237,3.855965137,3.948373556,3.780892134,4.740420818,3.952411175,4.329503536,4.740420818,3.780892134,0.9595286846,-0.5608921337
" Jackson, Luke","2021 Jackson, Luke",3,1.98,3.869498014,3.806181669,2.548197746,3.730163336,4.421501637,4.069362164,3.82977891,4.421501637,2.548197746,1.87330389,-0.5681977463
" Graveman, Kendall","2021 Graveman, Kendall",3,1.77,3.363550425,3.137806892,2.341640711,3.899283648,3.486953259,3.265537024,3.539274931,3.899283648,2.341640711,1.557642937,-0.5716407108
" Petit, Yusmeiro","2019 Petit, Yusmeiro",5,2.71,3.843638897,3.728678226,3.797463417,3.284035921,3.481341124,4.263271809,3.449750423,4.263271809,3.284035921,0.9792358875,-0.5740359211
" Melancon, Mark","2021 Melancon, Mark",5,2.23,3.601569414,3.368918657,3.531362534,3.934061289,3.009479761,2.814990997,3.672592402,3.934061289,2.814990997,1.119070292,-0.5849909973
" Suarez, Robert","2022 Suarez, Robert",5,2.27,3.087829351,3.569669962,3.126631975,3.249687672,2.859168053,3.813831806,3.314720631,3.813831806,2.859168053,0.9546637535,-0.5891680527
" McFarland, T.J.","2018 McFarland, T.J.",2,2,3.716889381,2.593560696,3.95213747,3.414159775,4.842681885,2.966815948,3.829165459,4.842681885,2.593560696,2.249121189,-0.5935606956
" Loup, Aaron","2021 Loup, Aaron",5,0.95,2.867733717,3.232260466,2.818051338,3.160945177,1.550824165,2.557295322,2.521927595,3.232260466,1.550824165,1.6814363,-0.6008241653
" Smith, Drew","2021 Smith, Drew",5,2.4,3.527748585,3.877630711,4.284881115,4.422405243,3.010721684,3.937887669,3.455668211,4.422405243,3.010721684,1.411683559,-0.6107216835
" Bard, Daniel","2022 Bard, Daniel",2,1.79,2.907849789,3.142804146,2.726488113,3.20499897,3.295111895,2.405004978,2.592979908,3.295111895,2.405004978,0.8901069164,-0.6150049782
" Wisler, Matt","2022 Wisler, Matt",4,2.25,3.815221786,3.081426382,3.58409214,3.242892265,3.914281845,4.442380905,2.871669292,4.442380905,2.871669292,1.570711613,-0.6216692924
" Díaz, Miguel","2021 Díaz, Miguel",2,3.64,4.433141708,4.263063908,4.883683681,5.042023182,5.42382431,4.644878387,4.620186329,5.42382431,4.263063908,1.160760403,-0.6230639076
" Herrera, Kelvin","2018 Herrera, Kelvin",2,2.44,3.361251354,3.077364206,4.053351402,3.523813009,3.692620993,4.502225876,3.487742424,4.502225876,3.077364206,1.42486167,-0.6373642063
" Assad, Javier","2023 Assad, Javier",5,3.05,4.052143574,4.035580635,4.417667866,3.688572168,3.803985357,4.405426979,3.911716938,4.417667866,3.688572168,0.7290956974,-0.6385721684
" Graveman, Kendall","2023 Graveman, Kendall",3,3.12,3.936658621,4.684212208,4.03937006,4.218997002,3.992405653,4.420498371,3.765330553,4.684212208,3.765330553,0.9188816547,-0.6453305531
" Duffey, Tyler","2019 Duffey, Tyler",1,2.5,3.409153223,3.983841181,4.018147945,3.148906946,5.692169189,3.753798723,3.222537756,5.692169189,3.148906946,2.543262243,-0.6489069462
" Hader, Josh","2021 Hader, Josh",2,1.23,3.08175087,1.881953478,2.016194344,2.693047047,3.290130854,2.579834938,2.504956245,3.290130854,1.881953478,1.408177376,-0.6519534779
" Oberg, Scott","2019 Oberg, Scott",2,2.25,3.81152463,2.907586813,3.068754911,3.514241695,3.354749918,3.970967531,3.480074406,3.970967531,2.907586813,1.063380718,-0.657586813
" Pressly, Ryan","2019 Pressly, Ryan",3,2.32,2.980487585,3.222208977,3.340281963,3.26639986,3.726844549,3.825654268,3.097193718,3.825654268,2.980487585,0.8451666832,-0.6604875851
" Kintzler, Brandon","2019 Kintzler, Brandon",2,2.68,3.409327507,3.603884697,4.055150032,3.362933397,4.194262505,3.667356968,3.879934549,4.194262505,3.362933397,0.8313291073,-0.6829333973
" Mayza, Tim","2023 Mayza, Tim",2,1.52,3.133956432,2.210533142,2.957104921,3.566418886,3.275348186,3.378256083,2.895630836,3.566418886,2.210533142,1.355885744,-0.6905331421
" Chargois, JT","2021 Chargois, JT",2,2.52,3.969980001,3.685796022,3.213204861,3.719325304,3.851346493,4.287567616,3.713984251,4.287567616,3.213204861,1.074362755,-0.6932048607
" Petit, Yusmeiro","2018 Petit, Yusmeiro",5,3,3.824552059,3.896081924,3.931926966,3.714192867,3.799211502,4.291985989,3.818412781,4.291985989,3.714192867,0.5777931213,-0.7141928673
" Santillan, Tony","2021 Santillan, Tony",4,2.91,3.796593666,4.232294559,3.657024622,4.753031731,4.325156212,4.169486046,3.920706511,4.753031731,3.657024622,1.096007109,-0.747024622
" Ruiz, José","2021 Ruiz, José",3,3.05,4.054184437,4.432988644,4.345534801,3.808836222,4.187211037,4.630379677,4.225642681,4.630379677,3.808836222,0.8215434551,-0.7588362217
" Warren, Adam","2018 Warren, Adam",3,3.14,4.492165565,3.986707687,3.907813787,3.925462008,4.281197071,4.826471806,4.075907707,4.826471806,3.907813787,0.9186580181,-0.7678137875
" Buchter, Ryan","2019 Buchter, Ryan",5,2.98,4.862539291,4.9587183,4.725646496,4.843878269,3.749191523,4.838198662,3.907613039,4.9587183,3.749191523,1.209526777,-0.7691915226
" Bass, Anthony","2022 Bass, Anthony",2,1.54,3.31338191,2.311727524,2.758711576,3.528562546,3.329564571,3.656084061,3.017207623,3.656084061,2.311727524,1.344356537,-0.7717275238
" Barria, Jaime","2022 Barria, Jaime",2,2.61,3.680132389,3.384710312,4.419166565,3.403699398,4.46305418,4.499011517,3.46357131,4.499011517,3.384710312,1.114301205,-0.7747103119
" Sawamura, Hirokazu","2021 Sawamura, Hirokazu",4,3.06,3.849725246,4.785220146,3.840760946,3.940969706,4.816342831,4.460310459,4.628448486,4.816342831,3.840760946,0.9755818844,-0.7807609463
" Suárez, Ranger","2019 Suárez, Ranger",2,3.14,4.038053513,3.932225704,4.083179951,4.301531792,4.968057156,4.851037025,4.565736771,4.968057156,3.932225704,1.035831451,-0.7922257042
" Hader, Josh","2023 Hader, Josh",2,1.28,2.867161751,2.078509331,2.51627636,2.425427437,3.096535683,2.371709585,2.52398777,3.096535683,2.078509331,1.018026352,-0.7985093307
" Adam, Jason","2022 Adam, Jason",7,1.56,2.888655186,2.708003521,2.378780842,2.641858339,3.655289888,2.948228359,2.366693735,3.655289888,2.366693735,1.288596153,-0.8066937351
" Hirano, Yoshihisa","2018 Hirano, Yoshihisa",4,2.44,3.621673584,3.249333143,3.65733099,3.438179731,4.402606964,4.000572681,3.595021486,4.402606964,3.249333143,1.153273821,-0.8093331432
" De Jong, Chase","2022 De Jong, Chase",3,2.64,3.83379674,3.786900997,3.644002438,3.520821333,4.842362404,4.663754463,3.481454372,4.842362404,3.481454372,1.360908031,-0.8414543724
" Cosgrove, Tom","2023 Cosgrove, Tom",7,1.75,3.153039932,2.618284702,3.242422342,3.04103756,2.933943748,2.833150387,2.608305693,3.242422342,2.608305693,0.6341166496,-0.8583056927
" Wilson, Bryse","2023 Wilson, Bryse",5,2.58,3.699218035,3.890562773,4.543438435,3.44269824,3.969738483,4.225637913,3.667903185,4.543438435,3.44269824,1.100740194,-0.8626982403
" Parker, Blake","2018 Parker, Blake",5,3.26,4.836638927,4.149516582,4.458143711,5.023589134,4.53282547,4.916798592,4.340771675,5.023589134,4.149516582,0.8740725517,-0.8895165825
" Magill, Matt","2018 Magill, Matt",3,3.81,5.270754814,5.095325947,5.456707001,5.189242363,6.856005192,4.999203682,4.705770969,6.856005192,4.705770969,2.150234222,-0.8957709694
" Smith, Will","2019 Smith, Will",3,2.76,3.670368195,3.836946249,3.814624071,4.490908146,4.519302845,4.281868458,3.937556982,4.519302845,3.670368195,0.8489346504,-0.9103681946
" Kittredge, Andrew","2021 Kittredge, Andrew",2,1.88,3.003975391,3.222271681,2.797188282,3.519237995,3.540973902,3.674563169,2.984445333,3.674563169,2.797188282,0.8773748875,-0.917188282
" Vesia, Alex","2021 Vesia, Alex",4,2.25,3.950680256,3.681947947,3.178776979,3.388751507,4.216864586,4.371199608,4.3821702,4.3821702,3.178776979,1.203393221,-0.9287769794
" García, Jarlín","2021 García, Jarlín",4,2.62,3.549989223,3.912438631,3.767664909,4.105789185,3.824921846,4.498235226,4.380435944,4.498235226,3.549989223,0.9482460022,-0.9299892235
" Pepiot, Ryan","2023 Pepiot, Ryan",4,2.14,3.498002529,3.882158995,3.844557047,4.278558254,3.910014391,4.279567242,3.090358019,4.279567242,3.090358019,1.189209223,-0.9503580189
" Hughes, Jared","2018 Hughes, Jared",2,1.94,3.569355011,3.129270554,3.968421459,3.425226212,4.253036499,2.969638109,3.470444202,4.253036499,2.969638109,1.28339839,-1.029638109
" Cessa, Luis","2021 Cessa, Luis",2,2.51,3.633444071,3.637536764,3.603043318,3.745051384,3.677045584,4.244606495,3.941957951,4.244606495,3.603043318,0.6415631771,-1.093043318
" Iglesias, Raisel","2018 Iglesias, Raisel",2,2.38,3.911484241,4.400096893,3.884297848,4.197795868,4.222771168,4.221546173,3.487932205,4.400096893,3.487932205,0.9121646881,-1.107932205
" Minaya, Juan","2021 Minaya, Juan",4,2.48,3.614435434,4.024019718,3.801149368,3.797066689,4.38977766,4.311106205,3.673087358,4.38977766,3.614435434,0.775342226,-1.134435434
" Treinen, Blake","2018 Treinen, Blake",6,0.78,2.745022535,2.94987011,2.1707201,2.768113852,2.621984959,1.92235899,2.280820131,2.94987011,1.92235899,1.02751112,-1.14235899
" Suárez, Ranger","2021 Suárez, Ranger",2,1.36,3.52311182,2.905741215,2.804827929,3.167120218,3.557427883,2.859458447,2.526249647,3.557427883,2.526249647,1.031178236,-1.166249647
" Ottavino, Adam","2019 Ottavino, Adam",7,1.9,3.08041811,3.28798461,3.374159336,3.678410769,3.638537884,3.67367363,3.886403322,3.886403322,3.08041811,0.8059852123,-1.18041811
" Price, David","2022 Price, David",5,2.45,3.78685379,3.794827223,4.376194,3.637187481,3.966060877,4.262084484,3.71931386,4.376194,3.637187481,0.7390065193,-1.187187481
" Sadler, Casey","2019 Sadler, Casey",5,2.14,3.415745497,3.850916862,5.045220852,3.353817701,4.150273323,3.788810968,3.549900293,5.045220852,3.353817701,1.691403151,-1.213817701
" Wittgren, Nick","2019 Wittgren, Nick",3,2.81,4.495194912,4.821608067,4.728342533,4.650326729,5.03755331,5.160420418,4.285767078,5.160420418,4.285767078,0.8746533394,-1.475767078
